"cluster","intercept_oracle","x_oracle","retained_oracle","intercept_simulation","x_simulation","retained_simulation","engine","intercept_difference","x_difference","passed"
"1",-0.285373128720628,0.240395023185111,TRUE,-0.285373128720628,0.240395023185111,TRUE,"robust",0,0,TRUE
"2",-0.647768020300165,0.203208803537584,TRUE,-0.647768020300165,0.203208803537584,TRUE,"robust",0,0,TRUE
"3",1.38420387936295,-0.00328562060209168,TRUE,1.38420387936295,-0.00328562060209168,TRUE,"robust",0,0,TRUE
"4",1.36050432800303,0.631313867783377,TRUE,1.36050432800303,0.631313867783377,TRUE,"robust",0,0,TRUE
"5",0.60602301027481,0.312176135402463,TRUE,0.60602301027481,0.312176135402463,TRUE,"robust",0,0,TRUE
"6",-1.14198967829919,0.221577679730497,TRUE,-1.14198967829919,0.221577679730497,TRUE,"robust",0,0,TRUE
"1",-0.16883639518993,0.233282145330134,TRUE,-0.16883639518993,0.233282145330134,TRUE,"robustbase",0,0,TRUE
"2",-0.634000847340301,0.205401894659542,TRUE,-0.634000847340301,0.205401894659542,TRUE,"robustbase",0,0,TRUE
"3",1.42238087847544,0.0724239787664385,TRUE,1.42238087847544,0.0724239787664385,TRUE,"robustbase",0,0,TRUE
"4",1.38290549454329,0.625104590044939,TRUE,1.38290549454329,0.625104590044939,TRUE,"robustbase",0,0,TRUE
"5",0.588133153304907,0.324190766235786,TRUE,0.588133153304907,0.324190766235786,TRUE,"robustbase",0,0,TRUE
"6",-1.18771011405402,0.229021484712423,TRUE,-1.18771011405402,0.229021484712423,TRUE,"robustbase",0,0,TRUE
